__id__,__filename__,text,,
0,Japanese Professional Development - National Council of Teachers of Mathematics,"With international exams (PISA and TIMSS) producing results every three or four years, there is near continual talk of East Asian dominance in mathematics education. Beyond the reporting of scores, some studies have compared mathematics teaching in these countries with U.S. instruction (Hiebert et al. 2003; Stigler and Hiebert 1999). However, researchers are not (usually) grade school math teachers and are often interested in different issues and see different things than teachers. In all these discussions of scores and findings, little interaction has occurred between U.S. math teachers and East Asian math teachers, an interaction that could provide another level of insight in these conversations.",,
1,Japanese Professional Development - National Council of Teachers of Mathematics,"In this article, we report the experiences of two U.S. mathematics teachers, accompanied by a U.S. mathematics educator, who spent a week in Japan visiting with teachers, watching lessons, engaging in lesson study conversations, and talking with mathematics education professors.",,
2,Japanese Professional Development - National Council of Teachers of Mathematics,LESSON STUDY,,
3,Japanese Professional Development - National Council of Teachers of Mathematics,"Lesson study, or jugyo kenkyu, is a common method of Japanese professional development (PD). There is not one set way to implement the lesson study process. Lesson study usually involves a teacher preparing a lesson, teaching the lesson in the presence of observers, and then discussing openly the quality of the lesson, so that all participants can learn about teaching mathematics. There are many variations of the lesson study process. For example, sometimes a single teacher will prepare the lesson to be observed, whereas at other times, a group of teachers will work together over a year to develop and refine a lesson. The common elements of all the lesson study variations we experienced were (1) a detailed lesson plan to share with observers, containing background information about the lesson and any particular features of teaching they were trying to better understand; (2) a group of teachers and other professionals observing the lesson in an actual classroom of students; and (3) a meeting afterward where the teacher and observers could discuss the important aspects of the lesson.",,
4,Japanese Professional Development - National Council of Teachers of Mathematics,ONE JAPANESE EXPERIENCE,,
5,Japanese Professional Development - National Council of Teachers of Mathematics,"Most of our time was spent in the Tokyo metropolitan area, but one day was spent in a smaller city in the Yamanashi prefecture. Our activitiesincluded attending an elementary school lesson study conference. At such conferences, many teachers gather at one school and lessons are taught (to actual students) at various grades and then discussed. There is also a plenary session with talks for the participants. Lesson study conferences are organized by districts, cities, prefectures (states), and the national education ministries. Teachers may be encouraged to go but it is not required. It is common for teachers to attend about five conferences each year. A teacher who attends may be asked by the principal to report to the other teachers about what happened at the conference and what he or she learned.",,
6,Japanese Professional Development - National Council of Teachers of Mathematics,This annotated list describes the activities that the authors engaged in while visiting Japan:,,
7,Japanese Professional Development - National Council of Teachers of Mathematics,"Attended a teacher math circle with six elementary school teachers where we discussed math teaching in the two countries. Teacher math circles are voluntary meetings, usually in the evening, where small groups of teachers get together to plan lessons, discuss ideas, and learn from one another.",,
8,Japanese Professional Development - National Council of Teachers of Mathematics,Observed eight other lessons during the week in junior high schools and discussed the lessons afterward.,,
9,Japanese Professional Development - National Council of Teachers of Mathematics,Helped to modify a lesson with a junior high teacher and then observed and discussed the lesson afterward in a formal lesson study discussion.,,
10,Japanese Professional Development - National Council of Teachers of Mathematics,PRINCIPLES OF TEACHING AND PD,,
